statistic,combined,all-sample__1C0217,all-sample__1C152,all-sample__1C192,all-sample__1C210R,all-sample__1V067,all-sample__1V079R,all-sample__1V080,all-sample__1V081R,all-sample__1V084,all-sample__1V090,all-sample__1V099R,all-sample__1V1207R,all-sample__1V172,all-sample__1V172R,all-sample__1V175,all-sample__1V175R,all-sample__1V190R,all-sample__1V199,all-sample__1V226R,all-sample__1V229R,all-sample__1V232,all-sample__1V232R,all-sample__1V233R,all-sample__1V247,all-sample__1V247R,all-sample__1V261,all-sample__1V302,all-sample__GABI,all-sample__MARINA,all-sample__NANI,all-sample__SILVANA,all-sample__sample_242
sample_well_count,96,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
number_of_cells,47794,2985,951,1563,2299,1924,2116,2924,1373,534,1413,914,1611,1536,3328,653,1985,1303,600,1525,1199,1349,1532,159,1515,275,765,1572,1353,1088,126,2845,2479
hg38_number_of_cells,47794,2985,951,1563,2299,1924,2116,2924,1373,534,1413,914,1611,1536,3328,653,1985,1303,600,1525,1199,1349,1532,159,1515,275,765,1572,1353,1088,126,2845,2479
hg38_median_tscp_per_cell,1604,851,4318,448,819,4030.5,4809.5,57,4339,150,1849,3901,5146,4194.5,1643.5,339,125,1523,1872,6298,1193,3333,5754,1773,4815,4598,3831,6448,632,4643.5,2133,376,52
hg38_median_tscp_at50,1668.21,904.827,4468.047,486.978,862.91,4136.223,4962.706,62.14,4507.158,158.539,1938.154,4093.493,5300.83,4355.603,1704.838,364.354,133.6,1605.924,1944.789,6576.056,1253.915,3453.785,5993.713,1861.288,5021.761,4796.485,3956.873,6735.597,666.687,4789.755,2249.512,404.03,55.352
hg38_median_genes_per_cell,1075.5,658,2028,380,628,2061.5,2346,54,2184,139,1117,2025,2397,2082.5,1102,286,116,1032,1229,2634,866,1820,2468.5,1158,2297,2216,1959,2711,515,2246.5,1325,326,50
mean_reads_per_cell,24206.644,9547.093,30488.719,6338.368,8607.11,38761.013,70900.914,1089.57,39637.907,6092.964,14668.84,50726.781,60656.309,34925.825,12642.48,7209.446,2037.835,15238.776,24002.298,43445.75,13204.416,29912.178,54857.426,28010.268,40563.306,40889.817,30810.122,62850.281,8327.53,38356.579,37333.986,4929.455,1214.646
number_of_reads,1156932342,28498072.176,28994772.225,9906868.527,19787745.841,74576189.208,150026334.78,3185903.201,54422845.919,3253642.858,20727070.589,46364277.518,97717313.173,53646066.658,42074172.574,4707768.323,4045103.066,19856125.702,14401378.741,66254768.775,15832095.016,40351528.678,84041576.919,4453632.606,61453408.757,11244699.584,23569743.709,98800641.357,11267147.806,41731957.807,4704082.181,14024300.04,3011107.687
number_of_tscp,179305909,3773022,4903941,1314764,3246463,11894443,20160372,461437,8212855,435445,3410503,5375797,13913887,9954750,8599543,619509,556315,2889038,2025443,12994723,2171704,6634068,12286347,596875,10016595,1845147,3813050,15315226,1731767,7388254,562721,1846710,355195
hg38_number_of_tscp,179305909,3773022,4903941,1314764,3246463,11894443,20160372,461437,8212855,435445,3410503,5375797,13913887,9954750,8599543,619509,556315,2889038,2025443,12994723,2171704,6634068,12286347,596875,10016595,1845147,3813050,15315226,1731767,7388254,562721,1846710,355195
sequencing_saturation,0.481,0.47,0.483,0.46,0.475,0.487,0.485,0.459,0.481,0.473,0.477,0.476,0.485,0.482,0.482,0.465,0.468,0.474,0.481,0.479,0.476,0.483,0.48,0.476,0.479,0.479,0.484,0.479,0.474,0.485,0.474,0.465,0.47
valid_barcode_fraction,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754
bc1_Q30,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833,0.833
bc2_Q30,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89
bc3_Q30,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939,0.939
cDNA_Q30,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938,0.938
polyN_Q30,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935
sample_tmap_fraction,0.396,0.331,0.434,0.326,0.414,0.412,0.346,0.355,0.386,0.337,0.417,0.294,0.367,0.474,0.523,0.326,0.343,0.367,0.359,0.499,0.347,0.421,0.373,0.339,0.415,0.418,0.416,0.394,0.387,0.455,0.302,0.326,0.295
transcriptome_map_fraction,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.396
tso_fraction_in_read1,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422
hg38_fraction_reads_in_cells,0.916,0.905,0.905,0.707,0.889,0.95,0.95,0.434,0.924,0.269,0.895,0.895,0.946,0.931,0.949,0.459,0.565,0.878,0.813,0.948,0.875,0.929,0.936,0.602,0.927,0.8,0.894,0.941,0.72,0.928,0.564,0.799,0.52
hg38_fraction_tscp_in_cells,0.913,0.902,0.902,0.706,0.887,0.947,0.947,0.437,0.921,0.269,0.891,0.892,0.943,0.928,0.947,0.457,0.566,0.875,0.808,0.945,0.873,0.925,0.933,0.598,0.924,0.795,0.89,0.938,0.716,0.925,0.556,0.796,0.52
hg38_fraction_exonic,0.31,0.366,0.308,0.319,0.361,0.293,0.283,0.339,0.315,0.306,0.338,0.316,0.3,0.301,0.36,0.308,0.31,0.344,0.318,0.304,0.333,0.319,0.301,0.321,0.321,0.306,0.316,0.307,0.318,0.31,0.303,0.339,0.273
cell_tscp_cutoff,568.338,160,606,156,189,503,687,37,537,97,343,529,702,682,230,136,62,262,391,625,240,366,609,493,732,903,509,891,228,629,546,118,30
cell_tscp_f01_slope,13.019,7.61,15.207,3.319,6.198,18.049,9.775,1.31,10.913,0.835,11.026,15.263,13.794,12.053,15.557,2.898,1.927,11.345,6.224,21.359,7.212,12.806,16.829,3.743,14.093,10.552,16.333,15.056,2.802,11.149,5.094,3.895,1.312
